text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
"@user That's the Janssen vaccine... not yet available in UK. I would hope that at least Astra-Zeneca has begun studying this issue, which has UNIQUELY become important here.",ProVax,covid-vax-stance,FAVOR,"@USER That's the Janssen vaccine... not yet available in UK. I would hope that at least Astra-Zeneca has begun studying this issue, which has UNIQUELY become important here.",2,2,ProVax,True
The Uttar Pradesh government led by CM Yogi Adityanath has announced that it will adopt an aggressive vaccination policy in June and administer at least one crore Covid-19 vaccine doses. Reports @user https://t.co/3XUsWvdxiq,ProVax,covid-vax-stance,FAVOR,The Uttar Pradesh government led by CM Yogi Adityanath has announced that it will adopt an aggressive vaccination policy in June and administer at least one crore Covid-19 vaccine doses. Reports @USER HTTPURL,2,2,ProVax,True
"@user why AstraZeneca is falling despite good fundamentals & its vaccine got approved?Should I hold or Sell? Have invested 2 days back at an average price of 4,755.63 INR & it's already down by approx 8% in 2 days. I can hold for 1 year or more if there is a scope of profits",Neutral,covid-vax-stance,NONE,"@USER why AstraZeneca is falling despite good fundamentals & its vaccine got approved?Should I hold or Sell? Have invested 2 days back at an average price of 4,755.63 INR & it's already down by approx 8% in 2 days. I can hold for 1 year or more if there is a scope of profits",1,1,Neutral,True
"@user You’re describing the ״right to try״ an experimental drug, with full consent and knowledge, in situations of a “Hail Mary”. Covid is not lethal to most people, and we are talking about a forced vaccine, not a therapeutic drug. Who’s swimming at the shallow end of the gene pool?🤦‍♀️",AntiVax,covid-vax-stance,AGAINST,"@USER You’re describing the ״right to try״ an experimental drug, with full consent and knowledge, in situations of a “Hail Mary”. Covid is not lethal to most people, and we are talking about a forced vaccine, not a therapeutic drug. Who’s swimming at the shallow end of the gene pool?🤦‍♀️",0,0,AntiVax,True
"Black family, we need to be mindful of a nation that has always put us last in all things but now wants us to be among the first when it comes to the Covid-19 vaccine. ""Never trust thine enemy: for as iron rusteth, so is his wickedness"" Ecclesiasticus 12:10",AntiVax,covid-vax-stance,AGAINST,"Black family, we need to be mindful of a nation that has always put us last in all things but now wants us to be among the first when it comes to the Covid-19 vaccine. ""Never trust thine enemy: for as iron rusteth, so is his wickedness"" Ecclesiasticus 12:10",0,2,ProVax,False
"🔓😷💉#VIDACov19: The ZOOM link for the Virual Media Conference for the First South African #Covid_19 Vaccine Trial: Ox1Cov-19 Vaccine VIDA-Trial, recording is now available: https://t.co/PsVfOdm43D ➡️ Access Password: 5n?p3Z*? https://t.co/3MStGWoOFF",ProVax,covid-vax-stance,FAVOR,"🔓😷💉#VIDACov19: The ZOOM link for the Virual Media Conference for the First South African #Covid_19 Vaccine Trial: Ox1Cov-19 Vaccine VIDA-Trial, recording is now available: HTTPURL ➡️ Access Password: 5n?p3Z*? HTTPURL",2,2,ProVax,True
Day 1 Thread💉 9:42 a.m. 3/25/2021 I have been vaccinated w/ the Pfizer vaccine this is my first shot. I am documenting my life w/ the vaccine to keep up w/ any short/long term affects & to also hopefully help anyone who is scared/discouraged abt the vaccine #COVID19 #vaccine,ProVax,covid-vax-stance,FAVOR,Day 1 Thread💉 9:42 a.m. 3/25/2021 I have been vaccinated w/ the Pfizer vaccine this is my first shot. I am documenting my life w/ the vaccine to keep up w/ any short/long term affects & to also hopefully help anyone who is scared/discouraged abt the vaccine #COVID19 #vaccine,2,2,ProVax,True
"@user No madam....Only Covaxine's approval is for emergency purpose,not Covishield....Half dose Covishield Vaccine has 90 percent efficacy and full dose with 28 dates gap has 70 percent efficacy.... India already sent Covishield Vaccine more than 60 countries 🙏",Neutral,covid-vax-stance,NONE,"@USER No madam....Only Covaxine's approval is for emergency purpose,not Covishield....Half dose Covishield Vaccine has 90 percent efficacy and full dose with 28 dates gap has 70 percent efficacy.... India already sent Covishield Vaccine more than 60 countries 🙏",1,1,Neutral,True
feel extremely confident that there are at least a few freaks out there who have managed to do multiple covid vaccine regimens,Neutral,covid-vax-stance,NONE,feel extremely confident that there are at least a few freaks out there who have managed to do multiple covid vaccine regimens,1,2,ProVax,False
"A growing number of Americans have missed their scheduled second dose of a COVID-19 vaccine, according to data from the US Centers for Disease Control and Prevention. https://t.co/3QfEwVbIar",Neutral,covid-vax-stance,NONE,"A growing number of Americans have missed their scheduled second dose of a COVID-19 vaccine, according to data from the US Centers for Disease Control and Prevention. HTTPURL",1,1,Neutral,True
"@user Would like to say minimal, but who knows anymore. By law, vaccination should be a choice. The adverse events aren't being presented to the public and people who have had Covid shouldn't be getting vaccinated per a lot of MDs. Why are we treating this like the plague? It's not.",AntiVax,covid-vax-stance,AGAINST,"@USER Would like to say minimal, but who knows anymore. By law, vaccination should be a choice. The adverse events aren't being presented to the public and people who have had Covid shouldn't be getting vaccinated per a lot of MDs. Why are we treating this like the plague? It's not.",0,2,ProVax,False
"@user R u serious ....this is wht half knowledge shows ....first it is safest process of vaccine dev so no side effects and nothing and also effective ya required booster ..second they test on 26,000 people no. much larger than 1200 of AstraZeneca vaccine in India kkk so get fact check",ProVax,covid-vax-stance,FAVOR,"@USER R u serious ....this is wht half knowledge shows ....first it is safest process of vaccine dev so no side effects and nothing and also effective ya required booster ..second they test on 26,000 people no. much larger than 1200 of AstraZeneca vaccine in India kkk so get fact check",2,1,Neutral,False
@user You have the right to show or not show them your vaccination card. There’s no violation.,Neutral,covid-vax-stance,NONE,@USER You have the right to show or not show them your vaccination card. There’s no violation.,1,1,Neutral,True
"Yazi watching this team shame... it like thinking about vaccination 🤕 @ Durban, KwaZulu-Natal https://t.co/PxXJavDAiG",Neutral,covid-vax-stance,NONE,"Yazi watching this team shame... it like thinking about vaccination 🤕 @ Durban, KwaZulu-Natal HTTPURL",1,1,Neutral,True
"COVID-19 vaccine likely by year-end: Germany, France, Italy & the Netherlands have signed an initial contract with pharmaceutical giant AstraZeneca for over 300 million doses of a COVID-19 vaccine still in the experimental phase, Germany's Health Ministry said Saturday. - @user",ProVax,covid-vax-stance,FAVOR,"COVID-19 vaccine likely by year-end: Germany, France, Italy & the Netherlands have signed an initial contract with pharmaceutical giant AstraZeneca for over 300 million doses of a COVID-19 vaccine still in the experimental phase, Germany's Health Ministry said Saturday. - @USER",2,2,ProVax,True
"The government has banned the sale of the Russian Covid-19 vaccine, Sputnik V days after Deputy President William Ruto received the jab. #RutoVsThePeople https://t.co/8FJD1jMKSV",AntiVax,covid-vax-stance,AGAINST,"The government has banned the sale of the Russian Covid-19 vaccine, Sputnik V days after Deputy President William Ruto received the jab. #RutoVsThePeople HTTPURL",0,1,Neutral,False
@user My 79 yr old disabled mom in a nursing home on LI was JUST given a date for her first vaccination shot - over 3 weeks away - Jan 29th. How is Cuomo getting away with this? Is he too busy making another poster? Writing a book?,Neutral,covid-vax-stance,NONE,@USER My 79 yr old disabled mom in a nursing home on LI was JUST given a date for her first vaccination shot - over 3 weeks away - Jan 29th. How is Cuomo getting away with this? Is he too busy making another poster? Writing a book?,1,2,ProVax,False
"Some 879 hospitals in #Mexico on Wednesday simultaneously began vaccination against #COVID19, giving priority to healthcare workers. https://t.co/ysFaekqeWT",ProVax,covid-vax-stance,FAVOR,"Some 879 hospitals in #Mexico on Wednesday simultaneously began vaccination against #COVID19, giving priority to healthcare workers. HTTPURL",2,2,ProVax,True
"Teachers are saying they need to feel protected in order to return to teaching in person. They should not go back until they are vaccinated, I hear. Do teachers know that in the event of short or long term adverse events, the only thing protected is the pharmaceutical industry?",AntiVax,covid-vax-stance,AGAINST,"Teachers are saying they need to feel protected in order to return to teaching in person. They should not go back until they are vaccinated, I hear. Do teachers know that in the event of short or long term adverse events, the only thing protected is the pharmaceutical industry?",0,2,ProVax,False
Can You Still Get COVID After You've Had the Vaccine? https://t.co/uIxeTJAO3y https://t.co/j9sGStkReH,Neutral,covid-vax-stance,NONE,Can You Still Get COVID After You've Had the Vaccine? HTTPURL HTTPURL,1,0,AntiVax,False
"@user Donald Trump had the covid vaccine, he seems to be doing okay for Donald Trump.",Neutral,covid-vax-stance,NONE,"@USER Donald Trump had the covid vaccine, he seems to be doing okay for Donald Trump.",1,2,ProVax,False
Analysis confirms safety and efficacy of AstraZeneca vaccine for prevention of COVID-19 https://t.co/yTgS5VKuhW https://t.co/rxQS0O93Q6,ProVax,covid-vax-stance,FAVOR,Analysis confirms safety and efficacy of AstraZeneca vaccine for prevention of COVID-19 HTTPURL HTTPURL,2,2,ProVax,True
"@user Alex Jones / those like him are genuine danger. His lies and conspiracy theories have consequences for everyone, not just those that listen to him. How many people won't get the COVID vaccine because they believe his garbage? How many others will suffer or die because of that?",ProVax,covid-vax-stance,FAVOR,"@USER Alex Jones / those like him are genuine danger. His lies and conspiracy theories have consequences for everyone, not just those that listen to him. How many people won't get the COVID vaccine because they believe his garbage? How many others will suffer or die because of that?",2,2,ProVax,True
"@user You have a choice: Be infected with corona and take your chances, or injected with the Moderna vaccine. What are your odds of permanent damage or death in each case? The odds in each case make the choice blindingly obvious.",ProVax,covid-vax-stance,FAVOR,"@USER You have a choice: Be infected with corona and take your chances, or injected with the Moderna vaccine. What are your odds of permanent damage or death in each case? The odds in each case make the choice blindingly obvious.",2,0,AntiVax,False
"@user Pfizer don't know if people who have the vaccine can pass on the virus, never come across anything like it! Does it mean it could increase the spread of It, who knows?I live in Spain, only only 40% here have said they will have it & the govt as keeping a list of those who refuse.",Neutral,covid-vax-stance,NONE,"@USER Pfizer don't know if people who have the vaccine can pass on the virus, never come across anything like it! Does it mean it could increase the spread of It, who knows?I live in Spain, only only 40% here have said they will have it & the govt as keeping a list of those who refuse.",1,0,AntiVax,False
We know now that the AstraZeneca vaccine is effective and safe. This skepticism comes from major coverage and public discourse around incidents of small sample sizes.,ProVax,covid-vax-stance,FAVOR,We know now that the AstraZeneca vaccine is effective and safe. This skepticism comes from major coverage and public discourse around incidents of small sample sizes.,2,2,ProVax,True
"@user If anyone watched 60 Minutes this past Sunday, they’d see the Military strategy to get the virus out to millions of people and the General specifically says that Trump or Pence has nothing to do with their process or likely know anything about it. Pence watched 60 Minutes",Neutral,covid-vax-stance,NONE,"@USER If anyone watched 60 Minutes this past Sunday, they’d see the Military strategy to get the virus out to millions of people and the General specifically says that Trump or Pence has nothing to do with their process or likely know anything about it. Pence watched 60 Minutes",1,1,Neutral,True
"Should employers force workers to get COVID-19 vaccine? Some experts say they should, Autonomous Evolutionary Eyewear with microscopic vision contactless testing. https://t.co/ODeXVGmEVe https://t.co/ajO30o7yx1",Neutral,covid-vax-stance,NONE,"Should employers force workers to get COVID-19 vaccine? Some experts say they should, Autonomous Evolutionary Eyewear with microscopic vision contactless testing. HTTPURL HTTPURL",1,1,Neutral,True
@user Now I'm sure it's my paranoia kicking in but how about this. The vaccine is against something they're planning to release that's far worse than covid. Then they're sure only the sheeple survive and the free thinkers are gone.,AntiVax,covid-vax-stance,AGAINST,@USER Now I'm sure it's my paranoia kicking in but how about this. The vaccine is against something they're planning to release that's far worse than covid. Then they're sure only the sheeple survive and the free thinkers are gone.,0,0,AntiVax,True
Thank you to our Silver Sponsors: @user and @user Register here and join the conversation: https://t.co/WfmCYdJtxK https://t.co/sX9G9VlewG,Neutral,covid-vax-stance,NONE,Thank you to our Silver Sponsors: @USER and @USER Register here and join the conversation: HTTPURL HTTPURL,1,2,ProVax,False
"@user Not true. Boris was referring to the comments in the context of Covid. Easy to see why, in the moment, anyone would confuse that with other (flase) claims Boris has made saying Labour wanted to be part of the EU rollout of Covid vaccine.",Neutral,covid-vax-stance,NONE,"@USER Not true. Boris was referring to the comments in the context of Covid. Easy to see why, in the moment, anyone would confuse that with other (flase) claims Boris has made saying Labour wanted to be part of the EU rollout of Covid vaccine.",1,1,Neutral,True
"I’m fully vaxxed and my wife is fully vaxxed so no more masks! We are free! We are rocking! Life is back! Also, unfortunately I’m still too shy for orgies.",ProVax,covid-vax-stance,FAVOR,"I’m fully vaxxed and my wife is fully vaxxed so no more masks! We are free! We are rocking! Life is back! Also, unfortunately I’m still too shy for orgies.",2,2,ProVax,True
"How do they expect to get all these vulnerable people vaccinated by mid Feb if they don't make it accessible to vulnerable people? I'm not surprised really. Everything else has gone tits up, I knew this wouldn't go smoothly.",Neutral,covid-vax-stance,NONE,"How do they expect to get all these vulnerable people vaccinated by mid Feb if they don't make it accessible to vulnerable people? I'm not surprised really. Everything else has gone tits up, I knew this wouldn't go smoothly.",1,2,ProVax,False
@user Sir Vallance. Please can you tell me if the flu Vaccine makes one more susceptible to Corona Virus? (Wolff 2017),AntiVax,covid-vax-stance,AGAINST,@USER Sir Vallance. Please can you tell me if the flu Vaccine makes one more susceptible to Corona Virus? (Wolff 2017),0,1,Neutral,False
I’ll just check and see if I have any AstraZeneca shares… https://t.co/p2Xw8kq6TO,Neutral,covid-vax-stance,NONE,I’ll just check and see if I have any AstraZeneca shares… HTTPURL,1,1,Neutral,True
"@user Pfizer vaccine is ready now so get it out quickly to front line of nhs. The oxford one is an astra zeneca product and can be made here, they have a big plant in Macclefield. The oxford vac. is based on traditional tech same as flu and therefore its easier to store and transport",ProVax,covid-vax-stance,FAVOR,"@USER Pfizer vaccine is ready now so get it out quickly to front line of nhs. The oxford one is an astra zeneca product and can be made here, they have a big plant in Macclefield. The oxford vac. is based on traditional tech same as flu and therefore its easier to store and transport",2,2,ProVax,True
"To Fight Nursing Home Vaccine Hesitancy, Operators Must Tackle Individual Concerns Head-On https://t.co/mnLNLrwfvy #assistedliving #LTC #healthcare #seniorliving",ProVax,covid-vax-stance,FAVOR,"To Fight Nursing Home Vaccine Hesitancy, Operators Must Tackle Individual Concerns Head-On HTTPURL #assistedliving #LTC #healthcare #seniorliving",2,2,ProVax,True
@user Maybe the dentist @user is waiting for delivery of the blue and white envelopes he claims they were advised by the post office to send vaccination letters out in. Who apart from the deluded cult of @user believes anything this fool says.,ProVax,covid-vax-stance,FAVOR,@USER Maybe the dentist @USER is waiting for delivery of the blue and white envelopes he claims they were advised by the post office to send vaccination letters out in. Who apart from the deluded cult of @USER believes anything this fool says.,2,1,Neutral,False
Novavax Inc. said Thursday that its COVID-19 vaccine appears 89% effective based on early findings from a British study. #FOX35. https://t.co/QQKRKGbTmB,Neutral,covid-vax-stance,NONE,Novavax Inc. said Thursday that its COVID-19 vaccine appears 89% effective based on early findings from a British study. #FOX35. HTTPURL,1,2,ProVax,False
AstraZeneca confirms that their #vaccine is 79 percent effective and does not risk causing blood clots Tap to view https://t.co/uZHmW1xWFO,ProVax,covid-vax-stance,FAVOR,AstraZeneca confirms that their #vaccine is 79 percent effective and does not risk causing blood clots Tap to view HTTPURL,2,2,ProVax,True
Pfizer wants their vaccine to begin in blue pill states.,Neutral,covid-vax-stance,NONE,Pfizer wants their vaccine to begin in blue pill states.,1,2,ProVax,False
"@user I’m pro vaccine, but surely vaccination is ‘playing god’. Your analogy doesn’t stack up very well.",ProVax,covid-vax-stance,FAVOR,"@USER I’m pro vaccine, but surely vaccination is ‘playing god’. Your analogy doesn’t stack up very well.",2,1,Neutral,False
If you believe the Covid vaccine can make you infertile then please don’t have kids because your stupidity should not be passed along,ProVax,covid-vax-stance,FAVOR,If you believe the Covid vaccine can make you infertile then please don’t have kids because your stupidity should not be passed along,2,0,AntiVax,False
Corona virus there's 40billion please go away Donald J Trump Seriously has he the vaccine The trumps make billions as people die on the streets,ProVax,covid-vax-stance,FAVOR,Corona virus there's 40billion please go away Donald J Trump Seriously has he the vaccine The trumps make billions as people die on the streets,2,1,Neutral,False
"@user Everyone knows Trump and his administration had ZERO, nothing, nada, zilch to do with Pfizer. The vaccine was invented by an associate of Pfizer, called Bionorm in Mainz Germany. McConnell needs to focus on the transition. And undermining science? That's the GOP Platform.",Neutral,covid-vax-stance,NONE,"@USER Everyone knows Trump and his administration had ZERO, nothing, nada, zilch to do with Pfizer. The vaccine was invented by an associate of Pfizer, called Bionorm in Mainz Germany. McConnell needs to focus on the transition. And undermining science? That's the GOP Platform.",1,1,Neutral,True
"@user Taiwan is an independent country. Why doesn't Taiwan give China's Corona vaccine to Taiwan, saying it is the same Chinese territory? Taiwan has different weapons from China in the first place. Idiot 🤣 😂 https://t.co/yKAlT5HFx6",Neutral,covid-vax-stance,NONE,"@USER Taiwan is an independent country. Why doesn't Taiwan give China's Corona vaccine to Taiwan, saying it is the same Chinese territory? Taiwan has different weapons from China in the first place. Idiot 🤣 😂 HTTPURL",1,1,Neutral,True
"@user Please name the shareholders and execs connected to Trump. With the vast interests he has in @user he stands to make at least $500 bucks with a 50% return. But word your tweet so that it gives exactly ZERO information, but pure #EnemyOfThePeople speculation.",Neutral,covid-vax-stance,NONE,"@USER Please name the shareholders and execs connected to Trump. With the vast interests he has in @USER he stands to make at least $500 bucks with a 50% return. But word your tweet so that it gives exactly ZERO information, but pure #EnemyOfThePeople speculation.",1,1,Neutral,True
"@user I have to say, I thought the idea of zerocovid was madness even 6 months ago. Now, with vaccines being rolled out, I think it would be madness not to follow this approach until we have enough people vaccinated worldwide to control the transmission of the virus.",ProVax,covid-vax-stance,FAVOR,"@USER I have to say, I thought the idea of zerocovid was madness even 6 months ago. Now, with vaccines being rolled out, I think it would be madness not to follow this approach until we have enough people vaccinated worldwide to control the transmission of the virus.",2,2,ProVax,True
AstraZeneca COVID-19 vaccine effective against variant first identified in UK: study https://t.co/8IWbmQN6ed via @user,ProVax,covid-vax-stance,FAVOR,AstraZeneca COVID-19 vaccine effective against variant first identified in UK: study HTTPURL via @USER,2,2,ProVax,True
"This entire debate makes me realize how privileged Americans are (all, including minorities) when they don’t have to think twice about these things. “I don’t need a vaccine to go to Europe” yes bc Europe assumes your vaccination program is effective and doesn’t require a visa.",ProVax,covid-vax-stance,FAVOR,"This entire debate makes me realize how privileged Americans are (all, including minorities) when they don’t have to think twice about these things. “I don’t need a vaccine to go to Europe” yes bc Europe assumes your vaccination program is effective and doesn’t require a visa.",2,2,ProVax,True
"@user Stop taking credit for this vaccine. The truth is that Pfizer didn't receive any funding from Operation Warp Speed for the development, clinical trial and manufacturing of the vaccine. Stop all this incessant lying.",Neutral,covid-vax-stance,NONE,"@USER Stop taking credit for this vaccine. The truth is that Pfizer didn't receive any funding from Operation Warp Speed for the development, clinical trial and manufacturing of the vaccine. Stop all this incessant lying.",1,1,Neutral,True
@user Is the vaccine not supposes to be given to effected victims of the covid 19 which am sure he is not..So why go for the vaccine..,AntiVax,covid-vax-stance,AGAINST,@USER Is the vaccine not supposes to be given to effected victims of the covid 19 which am sure he is not..So why go for the vaccine..,0,0,AntiVax,True
Team Europe contributes €500 million to COVAX initiative to provide one billion COVID-19 vaccine doses for low and middle income countries https://t.co/FKvOLBYe7U,ProVax,covid-vax-stance,FAVOR,Team Europe contributes €500 million to COVAX initiative to provide one billion COVID-19 vaccine doses for low and middle income countries HTTPURL,2,2,ProVax,True
A good summary of key challenges countries face in initial Covid-19 vaccine scale-up https://t.co/JqVK24zvu3,Neutral,covid-vax-stance,NONE,A good summary of key challenges countries face in initial Covid-19 vaccine scale-up HTTPURL,1,2,ProVax,False
"It’s globally praised, works well & is registered in 60 nations, so why do more Russians not want the Sputnik V Covid-19 vaccine? In August last year, Russia became the first country in the world to register a vaccine against Covid-19. But, eight months… https://t.co/10mgLeATCD https://t.co/X49F6huBLi",Neutral,covid-vax-stance,NONE,"It’s globally praised, works well & is registered in 60 nations, so why do more Russians not want the Sputnik V Covid-19 vaccine? In August last year, Russia became the first country in the world to register a vaccine against Covid-19. But, eight months… HTTPURL HTTPURL",1,2,ProVax,False
"#ORPH as well as there 99.8% #Covid antibody test, they will be trialing a vaccine this month..... https://t.co/HngjjwwgQK",ProVax,covid-vax-stance,FAVOR,"#ORPH as well as there 99.8% #Covid antibody test, they will be trialing a vaccine this month..... HTTPURL",2,2,ProVax,True
The dark days of Covid-19 are receding with new vaccines and Brexit is over so let there be light and a happy Christmas to all and a happy new year. https://t.co/u1unlKtHKB,ProVax,covid-vax-stance,FAVOR,The dark days of Covid-19 are receding with new vaccines and Brexit is over so let there be light and a happy Christmas to all and a happy new year. HTTPURL,2,2,ProVax,True
"@user Have numbers on the production cost? They've gotten a billion dollars from taxpayers so far, and others have been given similar sums. Moderna hasn't sold a single product as a company; seems slightly irresponsible on the part of our government.",Neutral,covid-vax-stance,NONE,"@USER Have numbers on the production cost? They've gotten a billion dollars from taxpayers so far, and others have been given similar sums. Moderna hasn't sold a single product as a company; seems slightly irresponsible on the part of our government.",1,1,Neutral,True
@user The Ford vaccine is still the best option and will get the same approval as Pfizer in a couple of weeks.,ProVax,covid-vax-stance,FAVOR,@USER The Ford vaccine is still the best option and will get the same approval as Pfizer in a couple of weeks.,2,2,ProVax,True
@user He's coming off as an entitled Billionaire who cares more about his cars and money than he does about the health and lives of the common person.. COVID-19 isn't going anywhere. There's no cure/vaccine or treatment. Safety measures are mostly a joke,AntiVax,covid-vax-stance,AGAINST,@USER He's coming off as an entitled Billionaire who cares more about his cars and money than he does about the health and lives of the common person.. COVID-19 isn't going anywhere. There's no cure/vaccine or treatment. Safety measures are mostly a joke,0,2,ProVax,False
Pfizer: 100% efficacy in 12 -15 year olds! Us: Healthy children don't die from covid. Pfizer: Someone in the control group coughed though. Us: So efficacy is based on inflating the control group numbers? Pfizer: ...... Us: Helloooooo,AntiVax,covid-vax-stance,AGAINST,Pfizer: 100% efficacy in 12 -15 year olds! Us: Healthy children don't die from covid. Pfizer: Someone in the control group coughed though. Us: So efficacy is based on inflating the control group numbers? Pfizer: ...... Us: Helloooooo,0,2,ProVax,False
@user My son is a volunteer EMS and fireman and still no word when hes getting the vaccine. He does an average of 2 covid calls a week,ProVax,covid-vax-stance,FAVOR,@USER My son is a volunteer EMS and fireman and still no word when hes getting the vaccine. He does an average of 2 covid calls a week,2,2,ProVax,True
"Republican politicians spent this entire year downplaying and LYING about Covid 19, then they received the vaccine first That doesn’t sit right with me and I’m angry about it https://t.co/TKMz10ptIa",Neutral,covid-vax-stance,NONE,"Republican politicians spent this entire year downplaying and LYING about Covid 19, then they received the vaccine first That doesn’t sit right with me and I’m angry about it HTTPURL",1,2,ProVax,False
⁦@user would be proud “immigrants- they get the job done” Behind Pfizer and BioNTech's coronavirus vaccine are married German-Turkish scientists Ugur Sahin and zlem Treci - The Washington Post https://t.co/wvM7rwNJM2,Neutral,covid-vax-stance,NONE,⁦@USER would be proud “immigrants- they get the job done” Behind Pfizer and BioNTech's coronavirus vaccine are married German-Turkish scientists Ugur Sahin and zlem Treci - The Washington Post HTTPURL,1,2,ProVax,False
"Biden assuming office has given me the mental space to go on an absolute rampage about the inequities of the vaccine rollout. America, is there anything we can do without reproducing inequality?",Neutral,covid-vax-stance,NONE,"Biden assuming office has given me the mental space to go on an absolute rampage about the inequities of the vaccine rollout. America, is there anything we can do without reproducing inequality?",1,2,ProVax,False
"CORRECTED-UPDATE 1-Moderna begins testing of new COVID-19 vaccine. It can be stored in refrigerators, and doesn't have to be frozen. That's an extremely helpful advance for Moderna, and for storing the vaccine! https://t.co/CSVUVTmeY6 via @user",ProVax,covid-vax-stance,FAVOR,"CORRECTED-UPDATE 1-Moderna begins testing of new COVID-19 vaccine. It can be stored in refrigerators, and doesn't have to be frozen. That's an extremely helpful advance for Moderna, and for storing the vaccine! HTTPURL via @USER",2,2,ProVax,True
@user BELGIUM HERE the home of the pfizer jab nby sunday 1000000 brits had been pricked with OUR vaccine In Belgium ony 600 so you see what pricks the EEC are,ProVax,covid-vax-stance,FAVOR,@USER BELGIUM HERE the home of the pfizer jab nby sunday 1000000 brits had been pricked with OUR vaccine In Belgium ony 600 so you see what pricks the EEC are,2,0,AntiVax,False
"@user And it's so simple children can understand it, but until Biden makes a plan, because clearly trump didn't have any covid plans, over half of my country has been vaccinated and we will have vaccinated everyone by the summer",ProVax,covid-vax-stance,FAVOR,"@USER And it's so simple children can understand it, but until Biden makes a plan, because clearly trump didn't have any covid plans, over half of my country has been vaccinated and we will have vaccinated everyone by the summer",2,2,ProVax,True
$MRNA Moderna Announces Expansion of BARDA Agreement to Support Larger Phase 3 Program for Vaccine (mRNA-1273) Against COVID-19,ProVax,covid-vax-stance,FAVOR,$MRNA Moderna Announces Expansion of BARDA Agreement to Support Larger Phase 3 Program for Vaccine (mRNA-1273) Against COVID-19,2,2,ProVax,True
@user there's an airline here that's telling ppl to get vaxxed so they can book a summer flight 💀,ProVax,covid-vax-stance,FAVOR,@USER there's an airline here that's telling ppl to get vaxxed so they can book a summer flight 💀,2,2,ProVax,True
AstraZeneca confirms trials of its COVID vaccine have resumed following confirmation from the regulator that it is safe to do so. @user,ProVax,covid-vax-stance,FAVOR,AstraZeneca confirms trials of its COVID vaccine have resumed following confirmation from the regulator that it is safe to do so. @USER,2,2,ProVax,True
"@user Yes, they literally will use the Chinese vaccine, lol. Why are you lying to yourself? Which corrupt politician like my president? Are you saying Trump is corrupt? You do realize you have his face as your profile picture.",Neutral,covid-vax-stance,NONE,"@USER Yes, they literally will use the Chinese vaccine, lol. Why are you lying to yourself? Which corrupt politician like my president? Are you saying Trump is corrupt? You do realize you have his face as your profile picture.",1,1,Neutral,True
"@user C/o New York Times. They get paid on delivery. The US Government is merely the purchaser. They would have been bought regardless, most likely by the private sector. https://t.co/DC6y34xigd",Neutral,covid-vax-stance,NONE,"@USER C/o New York Times. They get paid on delivery. The US Government is merely the purchaser. They would have been bought regardless, most likely by the private sector. HTTPURL",1,1,Neutral,True
"It appears that they were on the same flight EK351 from Incheon (S Korea), which also dropped by Hoh Chi Minh City (Vietnam) where it also delivered 117,000 doses of the AstraZeneca vaccine earlier this morning. https://t.co/qquVCgxJMs",Neutral,covid-vax-stance,NONE,"It appears that they were on the same flight EK351 from Incheon (S Korea), which also dropped by Hoh Chi Minh City (Vietnam) where it also delivered 117,000 doses of the AstraZeneca vaccine earlier this morning. HTTPURL",1,1,Neutral,True
"@user Is the flu vaccine 100% effective. No, it’s not. Does everyone get a flu vaccine? No. Why do you believe a COVID vaccine will be any different? COVID will still be around.",AntiVax,covid-vax-stance,AGAINST,"@USER Is the flu vaccine 100% effective. No, it’s not. Does everyone get a flu vaccine? No. Why do you believe a COVID vaccine will be any different? COVID will still be around.",0,0,AntiVax,True
It’s awesome seeing all these people thanking Dolly Parton for the Covid vaccine. Remember that the next time you try and say Tennessee is a shitty state. Merry Christmas.,ProVax,covid-vax-stance,FAVOR,It’s awesome seeing all these people thanking Dolly Parton for the Covid vaccine. Remember that the next time you try and say Tennessee is a shitty state. Merry Christmas.,2,2,ProVax,True
"I dnt put it beyond some to tag this covid 19 vaccine the 666 that was talked about.. if u dnt get it, no access to food, work, social amenities..",AntiVax,covid-vax-stance,AGAINST,"I dnt put it beyond some to tag this covid 19 vaccine the 666 that was talked about.. if u dnt get it, no access to food, work, social amenities..",0,0,AntiVax,True
"@user Barely. One week after my first Moderna shot I had an itch and small rash referred to as ""Covid Arm."" I've had mosquito bites worse than that. Had no reaction to the second shot. So essentially, I felt no side effects and feel so liberated now that the series has taken effect.",ProVax,covid-vax-stance,FAVOR,"@USER Barely. One week after my first Moderna shot I had an itch and small rash referred to as ""Covid Arm."" I've had mosquito bites worse than that. Had no reaction to the second shot. So essentially, I felt no side effects and feel so liberated now that the series has taken effect.",2,2,ProVax,True
"Infectious Diseases Expert, Dr. Rajendra Kapila, a Professor from Rutgers University Dies Of COVID-19 in UP, India - He is reported to have taken two Pfizer shots & had come to India to look after his ailing father-in-law, & succumbed to Indian variant. https://t.co/9VX7KwWF4a",Neutral,covid-vax-stance,NONE,"Infectious Diseases Expert, Dr. Rajendra Kapila, a Professor from Rutgers University Dies Of COVID-19 in UP, India - He is reported to have taken two Pfizer shots & had come to India to look after his ailing father-in-law, & succumbed to Indian variant. HTTPURL",1,1,Neutral,True
