text,label_id,label,split,dataset,label_unified,clean,pred_id,pred_label,correct
@user It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,2,none,test,tweeteval-stance,NONE,@USER It isn't going to happen. The LW and the RW have too many differences. #ForeignPolicy #HealthCareLegislation #Economics #SemST,2,none,True
@user repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,0,against,test,tweeteval-stance,AGAINST,@USER repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,0,against,True
Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,1,favor,test,tweeteval-stance,FAVOR,Helping achieve repro. justice 1 step @ a time. #abfunds #love #compassion #abortionrights #nnaf #SemST,0,against,False
"@user Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",0,against,test,tweeteval-stance,AGAINST,"@USER Right, where are the pre-born women's rights? #allLivesMatter #equalRights #SemST",0,against,True
I will fight for the unborn! #SemST,0,against,test,tweeteval-stance,AGAINST,I will fight for the unborn! #SemST,0,against,True
@user And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,1,favor,test,tweeteval-stance,FAVOR,@USER And an even worse place from which to make medical decisions FOR OTHER PEOPLE #mybodymychoice #notyours #notgovt #SemST,1,favor,True
"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",1,favor,test,tweeteval-stance,FAVOR,"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST",1,favor,True
@user sad this is what has to be done for women in need #SemST,2,none,test,tweeteval-stance,NONE,@USER sad this is what has to be done for women in need #SemST,2,none,True
Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,0,against,test,tweeteval-stance,AGAINST,Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,0,against,True
Just been having rather horrible discussion with @user - reminder that we have a long way to go. #HumanRights #healthcare #SemST,2,none,test,tweeteval-stance,NONE,Just been having rather horrible discussion with @USER - reminder that we have a long way to go. #HumanRights #healthcare #SemST,2,none,True
@user @user @user both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,0,against,test,tweeteval-stance,AGAINST,@USER @USER @USER both r #human. 1e u abuse with misinformation (#women) n d other u kill by #baby #SemST,0,against,True
@user @user @user Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,2,none,test,tweeteval-stance,NONE,@USER @USER @USER Like I said I'm glad this medical procedure is around so that pregnant people stay healthy. #SemST,1,favor,False
"@user @user Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",1,favor,test,tweeteval-stance,FAVOR,"@USER @USER Every time I ""discuss"" with ""#prolife"" it reaffirms my belief that #antichoice are complete idiots. #SemST",0,against,False
Yes. Antis just don't make sense.  #WarOnWomen #SemST,2,none,test,tweeteval-stance,NONE,Yes. Antis just don't make sense.  #WarOnWomen #SemST,2,none,True
Women ARE capable of making decisions #SemST,1,favor,test,tweeteval-stance,FAVOR,Women ARE capable of making decisions #SemST,1,favor,True
@user @user d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,0,against,test,tweeteval-stance,AGAINST,@USER @USER d real question is. do u even research d side effects of abortion and contraceptives? #KnowYourFacts #SemST,1,favor,False
"@user @user @user @user @user Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",2,none,test,tweeteval-stance,NONE,"@USER @USER @USER @USER @USER Yes, an occasional hypocrite. I support #MarriageEquaility & abhor #SemST",2,none,True
Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,1,favor,test,tweeteval-stance,FAVOR,Oh you dont like that Im Pro-choice.  Pftt. Dont try to force me to be pro-life. Fuck off   #sorrynotsorry #SemST,1,favor,True
Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,2,none,test,tweeteval-stance,NONE,Watch out for censorship in your news and media! #politicalrevolution #immigration #RedNationRising #Constitution #CorruptMedia #SemST,2,none,True
"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",0,against,test,tweeteval-stance,AGAINST,"Not sure where I stand on God and religion.  Still, don't need to be a Christian or religious to be against abortion.  #evil #SemST",0,against,True
"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",1,favor,test,tweeteval-stance,FAVOR,"#antichoice NEVER try to police men over sex, but punishing women puts  them into a frenzy. #SemST",1,favor,True
To run outside? To run inside? #SemST,2,none,test,tweeteval-stance,NONE,To run outside? To run inside? #SemST,2,none,True
Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,1,favor,test,tweeteval-stance,FAVOR,Anti choice laws only effect women.  People don't care about things that don't effect men #SemST,1,favor,True
People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,1,favor,test,tweeteval-stance,FAVOR,People with a uterus can be pro choice. People who have been pregnant can be pro choice. People who lost a child can be prochoice #SemST,1,favor,True
"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",1,favor,test,tweeteval-stance,FAVOR,"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST",1,favor,True
@user @user @user @user not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,2,none,test,tweeteval-stance,NONE,@USER @USER @USER @USER not ashamed to say it's me. I'm not in favor of enc itself as not banning enc modules. #SemST,2,none,True
"@user if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",1,favor,test,tweeteval-stance,FAVOR,"@USER if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST",1,favor,True
Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,0,against,test,tweeteval-stance,AGAINST,Abortion is genocide - I don't think you know what genocide means.  #ygk #SemST,0,against,True
"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",1,favor,test,tweeteval-stance,FAVOR,"Yea, let's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of ""morality"". #SemST",0,against,False
Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,1,favor,test,tweeteval-stance,FAVOR,Pro-life laws only effect women so anti choicers are fine with these laws because the laws are only hurting are females  #SemST,1,favor,True
Anti-choice laws are entirely men controlling women  #SemST,1,favor,test,tweeteval-stance,FAVOR,Anti-choice laws are entirely men controlling women  #SemST,1,favor,True
"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",1,favor,test,tweeteval-stance,FAVOR,"A fetus is not living, breathing, born, sentient, or autonomous which is why the pregnant woman's choice matters more #SemST",1,favor,True
What about in cases of rape #SemST,1,favor,test,tweeteval-stance,FAVOR,What about in cases of rape #SemST,1,favor,True
Only one can have bodily autonomy #SemST,1,favor,test,tweeteval-stance,FAVOR,Only one can have bodily autonomy #SemST,0,against,False
Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,1,favor,test,tweeteval-stance,FAVOR,Antis don't care because the only people the laws are hurting are females and they don't care about things that don't effect men #SemST,1,favor,True
"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",1,favor,test,tweeteval-stance,FAVOR,"Like 96% of antis don't care about breathing viable persons, and 100% care about embryos more #SemST",0,against,False
Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,1,favor,test,tweeteval-stance,FAVOR,Anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners & those men face no punishment  #SemST,1,favor,True
This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,1,favor,test,tweeteval-stance,FAVOR,This is the same reason it's sexist that we don't cover women's birth control. Any issue that primarily effects women is ignored #SemST,1,favor,True
"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",0,against,test,tweeteval-stance,AGAINST,"Woman's Heartbreaking Letter to Father of Baby She Aborted: ""I'm So Very Sorry - LifeNews. Please pray for the men hurt by abortion #SemST",0,against,True
"@user @user ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",2,none,test,tweeteval-stance,NONE,"@USER @USER ""Freedom of Expression? Does that mean that I can display pornography in public if I am against it? #SemST",1,favor,False
"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",0,against,test,tweeteval-stance,AGAINST,"We declare that all people have worth and value even if the whole world calls them ""unwanted""! #SemST",0,against,True
"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",0,against,test,tweeteval-stance,AGAINST,"I'm kind of scared for the elderly in our country. In a few years, we'll be aborting them too. #americathesocialist #SemST",0,against,True
FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,0,against,test,tweeteval-stance,AGAINST,FYI: Whoopi Goldberg is a feminist hero for her six abortions. #WomenAgainstFeminism #SemST,0,against,True
Obama Administration sends 5.6 million dollars to #SemST,2,none,test,tweeteval-stance,NONE,Obama Administration sends 5.6 million dollars to #SemST,2,none,True
Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,0,against,test,tweeteval-stance,AGAINST,Where's the most dangerous place for a child? In the hands of an ISIS terrorist? Almost. Inside their mother's womb #MiddleAmerica #SemST,0,against,True
@user YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,1,favor,test,tweeteval-stance,FAVOR,@USER YOU CAN'T HANDLE THE TRUTH! People will always do it no matter the laws. #letdoctorsdoit #SemST,1,favor,True
@user @user sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,0,against,test,tweeteval-stance,AGAINST,@USER @USER sorry Hilary but I'm #southern and don't bleed that #rainbow #BleedRed #america #southwillriseagain #SemST,2,none,False
"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",0,against,test,tweeteval-stance,AGAINST,"Why do people think it's ok to get an abortion...  What the fuck is wrong with you? What if your mom aborted you, you sick fuck! #SemST",0,against,True
@user Get out of my city. #ygk #SemST,2,none,test,tweeteval-stance,NONE,@USER Get out of my city. #ygk #SemST,2,none,True
".@JessieLosch There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",0,against,test,tweeteval-stance,AGAINST,".@USER There is no such thing as a ""safe & alive"" abortion because every abortion that goes as intended leaves >= 1 dead #SemST",0,against,True
@user You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,0,against,test,tweeteval-stance,AGAINST,@USER You sponsored the religious freedom bill. What is this bill that allows killing full term babies in NY? #tcot #SemST,0,against,True
@user lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,2,none,test,tweeteval-stance,NONE,@USER lol.  I don't know about that.  #schoolprayer #GovtEndorsementOfHeterosexualMarriage #SemST,2,none,True
@user @user They  are BOTH alive & human from conception Just earlier phase of life's continuum! @user #SemST,0,against,test,tweeteval-stance,AGAINST,@USER @USER They  are BOTH alive & human from conception Just earlier phase of life's continuum! @USER #SemST,0,against,True
"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",1,favor,test,tweeteval-stance,FAVOR,"Not your uterus, not your choice--from conception on, it really is THAT simple! #fem2gen #YesAllWomen #SemST",0,against,False
"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",0,against,test,tweeteval-stance,AGAINST,"C7German: Heaven is our Goal,  life is our conquest  #socialmedia #technology #catholic #SemST",0,against,True
@user #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,0,against,test,tweeteval-stance,AGAINST,@USER #SB128 isn't opposed merely b/c it's against God's will (as if we're neanderthals). It's murder. Like #SemST,0,against,True
Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,1,favor,test,tweeteval-stance,FAVOR,Pro-Choice=Pro-Life. Anti-Choice=Anti-Life. Don't play righteous when you're advocating the endangerment of women. #womensrights #SemST,1,favor,True
It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,1,favor,test,tweeteval-stance,FAVOR,It is not Pro-Life if you ignore life of the pregnant woman; that includes physical/mental health.IsProLife #SemST,0,against,False
@user @user @user Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,2,none,test,tweeteval-stance,NONE,@USER @USER @USER Are you a triceratops or tricerabottom? #arethosehornsyourewearing #SemST,2,none,True
@user 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,1,favor,test,tweeteval-stance,FAVOR,@USER 12. something you hate.  People who don't believe abortion should be kept safe and sterile. #SemST,1,favor,True
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,1,favor,test,tweeteval-stance,FAVOR,Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,1,favor,True
"@user @user @user Actually, child-murder is far worse these days. We live in more savage times. #SemST",0,against,test,tweeteval-stance,AGAINST,"@USER @USER @USER Actually, child-murder is far worse these days. We live in more savage times. #SemST",0,against,True
.@JohnTory since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,2,none,test,tweeteval-stance,NONE,.@USER since when did Toronto become a weak city? Bullied by stone-age cab companies that block traffic illegally. #TO4Uber #SemST,2,none,True
I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,1,favor,test,tweeteval-stance,FAVOR,I #DenounceHarper for refusing to include family planning in foreign aid even though spending $1 could save $6 #wherestheFP #SemST,0,against,False
Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,0,against,test,tweeteval-stance,AGAINST,Looking forward to the protest today. I can't be there long but I hope my signs will. #Kingston #protesters #SemST,2,none,False
Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST,0,against,test,tweeteval-stance,AGAINST,Our #TruthTour continues in #CarletonPlace as we show the graphic truth of abortion 2 traffic & pedestrians! #ShowTheTruth #onpoli #SemST,0,against,True
It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,1,favor,test,tweeteval-stance,FAVOR,It very simple .. Let women choose.. #repealthe8th #notacriminal #SemST,1,favor,True
I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,1,favor,test,tweeteval-stance,FAVOR,I cannot believe there are still people in this century who opposed to women having rights over their own bodies! #disgusted #SemST,1,favor,True
Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,0,against,test,tweeteval-stance,AGAINST,Societies that put to death the weak and vulnerable are more violent. #Nazis #streetgangs #Communists #AssistedSuicide #SemST,0,against,True
RT @user God is the author of life and nobody has the right to take it. #SemST,0,against,test,tweeteval-stance,AGAINST,RT @USER God is the author of life and nobody has the right to take it. #SemST,0,against,True
@user I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,0,against,test,tweeteval-stance,AGAINST,@USER I thought they wanted less unwed mommas and less abortion. #confused #tcot #feminism #SemST,1,favor,False
"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST",2,none,test,tweeteval-stance,NONE,"The teen pregnancy rate has declined 51 percent, and the teen birth rate is down 57 percent. #SemST",0,against,False
"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST",1,favor,test,tweeteval-stance,FAVOR,"We need more public funding for birth control, condoms and abortions, especially abortions. #budget2015 #Election2016 #SemST",1,favor,True
I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,1,favor,test,tweeteval-stance,FAVOR,I will visit PEI when all women can get a lawful medical abortion on the island. #Cdnpoli #peipoli #womensrights #SemST,1,favor,True
PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST,0,against,test,tweeteval-stance,AGAINST,PRAISE REPORT Two babies savedOne in Dallas TX&in Charlotte NC  If we put forth effort with prayer- miracle's happen  #SemST,0,against,True
@user NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,0,against,test,tweeteval-stance,AGAINST,@USER NY pastors need to call their State Senators and stop this barbaric bill!istorture #SemST,0,against,True
I support @user because I want to see Planned Parenthood gone. #SemST,0,against,test,tweeteval-stance,AGAINST,I support @USER because I want to see Planned Parenthood gone. #SemST,0,against,True
@user if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST,1,favor,test,tweeteval-stance,FAVOR,@USER if men were the ones that got preganant this would be a non issue in America #Bernie2016 #WomensRights #Solidarity #SemST,2,none,False
"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST",0,against,test,tweeteval-stance,AGAINST,"DEAR PROABORTS: Using BAD grammar and FILTHY language and INTIMIDATION makes you look ignorant, inept and desperate. #GodWins #SemST",2,none,False
Our #TruthTour cont' in the @user as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST,0,against,test,tweeteval-stance,AGAINST,Our #TruthTour cont' in the @USER as we show the humanity of the unborn & inhumanity of abortion! #cdnpoli #Ottawa #onpoli #SemST,0,against,True
Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST,1,favor,test,tweeteval-stance,FAVOR,Good thing I don't live in Kingston woulda started a riot by now with this 'pro-life' protest #SemST,0,against,False
So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST,2,none,test,tweeteval-stance,NONE,So Ariana Grande hates America & Americans? She's not alone #SCOTUS #HILLARY #OBAMA #DEMOCRATS #ACLU #NAACP #HAMAS #ISIS #SemST,2,none,True
We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST,0,against,test,tweeteval-stance,AGAINST,We must love our neighbor as being made in the image of God and as an object of His love. ~ Saint Vincent de Paul #SemST,0,against,True
@user What nonsense is this colleague of yours writing about?? #everylifematters #SemST,0,against,test,tweeteval-stance,AGAINST,@USER What nonsense is this colleague of yours writing about?? #everylifematters #SemST,0,against,True
@user & purely physical enjoyment with no responsibility attached #SemST,2,none,test,tweeteval-stance,NONE,@USER & purely physical enjoyment with no responsibility attached #SemST,0,against,False
@user  Surprised? A poll sponsored by biased @user was always going to give a pro-abortion result #repealthe8th #SemST,0,against,test,tweeteval-stance,AGAINST,@USER  Surprised? A poll sponsored by biased @USER was always going to give a pro-abortion result #repealthe8th #SemST,0,against,True
@user And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST,0,against,test,tweeteval-stance,AGAINST,@USER And accepting with love any children arising from Union of marriage or at least taking responsibility for life created #SemST,0,against,True
Living in a pub isnt all that good when your friends turn into alcoholics @user  #refresher #smurf #noonewillunderstand #SemST,2,none,test,tweeteval-stance,NONE,Living in a pub isnt all that good when your friends turn into alcoholics @USER  #refresher #smurf #noonewillunderstand #SemST,2,none,True
I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST,2,none,test,tweeteval-stance,NONE,I can think of a thousand things more important than Keith Olbermann. #SanctuaryCities #IRSscandal #Benghazi #Bergdahl #USDebt #SemST,2,none,True
@user Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST,0,against,test,tweeteval-stance,AGAINST,@USER Then make sure Udon't get pregnant. And don't KILL your child if you do! You are the mom RESPONSIBLE 4child's life! #SemST,1,favor,False
Women have outgrown the common housewife stigma long ago #SemST,2,none,test,tweeteval-stance,NONE,Women have outgrown the common housewife stigma long ago #SemST,2,none,True
@user : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST,0,against,test,tweeteval-stance,AGAINST,@USER : My views are my own. #AllLivesMatter #PrebornLivesMatter #AbortionIsViolence #Whyi'mNotVotingForHillary #SemST,0,against,True
Pro Choice? Just choose to kill yourself after your baby is born. #SemST,0,against,test,tweeteval-stance,AGAINST,Pro Choice? Just choose to kill yourself after your baby is born. #SemST,1,favor,False
@user Just saw your review of @user book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST,2,none,test,tweeteval-stance,NONE,@USER Just saw your review of @USER book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST,2,none,True
"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST",1,favor,test,tweeteval-stance,FAVOR,"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST",0,against,False
#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST,0,against,test,tweeteval-stance,AGAINST,#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST,0,against,True
@user just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST,0,against,test,tweeteval-stance,AGAINST,@USER just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST,0,against,True
'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST,2,none,test,tweeteval-stance,NONE,'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST,2,none,True
Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST,0,against,test,tweeteval-stance,AGAINST,Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST,0,against,True
There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST,0,against,test,tweeteval-stance,AGAINST,There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST,0,against,True
#HDR - top set up in the Warm up area @user ... Chilling and chatting with @user before the racing. #Topriders #SemST,2,none,test,tweeteval-stance,NONE,#HDR - top set up in the Warm up area @USER ... Chilling and chatting with @USER before the racing. #Topriders #SemST,2,none,True
"@user So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST",0,against,test,tweeteval-stance,AGAINST,"@USER So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST",0,against,True
@user 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,0,against,test,tweeteval-stance,AGAINST,@USER 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST,0,against,True
For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,0,against,test,tweeteval-stance,AGAINST,For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST,0,against,True
@user It is no less your child before or after birth. One continuum of life. #SemST,0,against,test,tweeteval-stance,AGAINST,@USER It is no less your child before or after birth. One continuum of life. #SemST,0,against,True
These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST,0,against,test,tweeteval-stance,AGAINST,These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST,0,against,True
PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST,0,against,test,tweeteval-stance,AGAINST,PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST,0,against,True
@user NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST,0,against,test,tweeteval-stance,AGAINST,@USER NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST,0,against,True
FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST,0,against,test,tweeteval-stance,AGAINST,FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST,0,against,True
",@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST",0,against,test,tweeteval-stance,AGAINST,",@USER When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST",2,none,False
asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST,0,against,test,tweeteval-stance,AGAINST,asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST,0,against,True
Congrats to my friends at @user and @user for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,0,against,test,tweeteval-stance,AGAINST,Congrats to my friends at @USER and @USER for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,2,none,False
"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST",0,against,test,tweeteval-stance,AGAINST,"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST",0,against,True
@user #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,0,against,test,tweeteval-stance,AGAINST,@USER #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,1,favor,False
"@user I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST",0,against,test,tweeteval-stance,AGAINST,"@USER I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST",2,none,False
Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST,0,against,test,tweeteval-stance,AGAINST,Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST,0,against,True
@user Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @user #SemST,0,against,test,tweeteval-stance,AGAINST,@USER Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @USER #SemST,0,against,True
I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,0,against,test,tweeteval-stance,AGAINST,I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,0,against,True
@user @user @user we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST,0,against,test,tweeteval-stance,AGAINST,@USER @USER @USER we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST,0,against,True
@user Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST,0,against,test,tweeteval-stance,AGAINST,@USER Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST,0,against,True
RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,0,against,test,tweeteval-stance,AGAINST,RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST,0,against,True
